condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
original_union,immediate,HumanEval/158,8,1,6,1,16.374999952968118,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,7,1,15.874999762047015,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,8,1,17.12500015931422,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,0,1,16.999999999999968,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,1,1,17.499999999999982,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,2,1,20.74999999999999,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,3,1,20.74999999999999,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,4,1,20.374999999999986,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,5,1,22.374999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,6,1,22.374999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,7,1,20.874999999999986,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/158,8,1,8,1,22.74999999999997,0.0,-10.99999952330211,0.0,1,1,1
original_union,immediate,HumanEval/16,0,4,0,1,-10.250000341620767,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,1,0,-8.999999894411303,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,2,0,-9.999999904539438,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,3,0,-9.750000207452105,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,4,0,-9.999999840743838,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,5,0,-9.249999836087227,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,6,0,-8.999999718740582,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,7,0,-9.749999542720616,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/16,0,4,8,0,-14.74999969894998,0.0,0.24999999999999778,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,0,1,19.499999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/16,0,4,1,0,-20.624999999999854,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,2,0,-24.9999999999998,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,3,0,-21.499999999999666,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,4,0,-22.12499999999963,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,5,0,-22.374999999999673,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,6,0,-26.37499999999986,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,7,0,-25.124999999999854,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/16,0,4,8,0,-22.124999999999925,0.0,-10.500000000378538,0.0,0,0,0
original_union,immediate,HumanEval/163,2,0,0,1,-9.749999917228715,0.0,0.24999999999999778,-14.624999528816288,0,0,1
original_union,immediate,HumanEval/163,2,0,1,1,-13.000000003681645,0.0,0.24999999999999778,-14.624999528816288,0,0,1
original_union,immediate,HumanEval/163,2,0,2,1,-14.624999528816288,0.0,0.24999999999999778,-14.624999528816288,0,0,1
original_union,immediate,HumanEval/163,2,0,3,0,-15.374999767111172,0.0,0.24999999999999778,-14.624999528816288,0,0,0
original_union,immediate,HumanEval/163,2,0,4,0,-15.625000003361514,0.0,0.24999999999999778,-14.624999528816288,0,0,0
original_union,immediate,HumanEval/163,2,0,5,0,-15.874999648745884,0.0,0.24999999999999778,-14.624999528816288,0,0,0
original_union,immediate,HumanEval/163,2,0,6,0,-16.12500048016229,0.0,0.24999999999999778,-14.624999528816288,0,0,0
original_union,immediate,HumanEval/163,2,0,7,0,-16.624999884646982,0.0,0.24999999999999778,-14.624999528816288,0,0,0
original_union,immediate,HumanEval/163,2,0,8,0,-17.87499976264009,0.0,0.24999999999999778,-14.624999528816288,0,0,0
original_union,rts,HumanEval/163,2,0,0,1,8.499999663078219,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/163,2,0,1,1,-15.749999880789044,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/163,2,0,2,1,-12.250000000010079,0.0,-12.5000001192156,0.0,0,1,0
original_union,rts,HumanEval/163,2,0,3,0,-12.25000000001018,0.0,-12.5000001192156,0.0,0,1,0
original_union,rts,HumanEval/163,2,0,4,0,-11.999999523180701,0.0,-12.5000001192156,0.0,0,1,0
original_union,rts,HumanEval/163,2,0,5,0,-12.500000119214764,0.0,-12.5000001192156,0.0,0,1,0
original_union,rts,HumanEval/163,2,0,6,0,-14.250000357627716,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/163,2,0,7,0,-11.250000357711734,0.0,-12.5000001192156,0.0,0,1,0
original_union,rts,HumanEval/163,2,0,8,0,-21.124999999999826,0.0,-12.5000001192156,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,0,1,-4.999999933876123,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,1,0,-4.249999828636648,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,2,0,-7.500000088475645,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,3,0,-7.249999980442227,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,4,0,-7.500000108033421,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,5,0,-6.999999791383745,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,6,0,-6.50000017695129,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,7,0,-6.49999988079071,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/18,0,3,8,0,-10.249999996740373,0.0,0.24999999999999778,0.0,0,0,0
original_union,rts,HumanEval/18,0,3,0,1,9.749999882489325,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,rts,HumanEval/18,0,3,1,0,9.250000243031216,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,rts,HumanEval/18,0,3,2,0,17.749999999999993,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,rts,HumanEval/18,0,3,3,0,-13.74999988079094,0.0,-10.99999952330211,17.749999999999996,0,0,0
original_union,rts,HumanEval/18,0,3,4,0,-14.749999642371957,0.0,-10.99999952330211,17.749999999999996,0,0,0
original_union,rts,HumanEval/18,0,3,5,0,8.99999964998265,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,rts,HumanEval/18,0,3,6,0,8.99999964998261,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,rts,HumanEval/18,0,3,7,0,0.7500000298033198,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,rts,HumanEval/18,0,3,8,0,10.500000119587575,0.0,-10.99999952330211,17.749999999999996,1,1,0
original_union,immediate,HumanEval/19,8,4,0,1,7.750000013370439,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,1,1,20.375000842278354,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,2,1,18.74999941719528,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,3,1,18.375000499144928,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,4,1,19.249999647326675,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,5,1,19.250000132640483,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,6,1,19.24999988572358,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,7,1,19.375000717074524,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/19,8,4,8,1,20.250000834708484,0.0,0.24999999999999778,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,0,1,17.24999999999994,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,1,1,22.624999999999996,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,2,1,21.249999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,3,1,22.999999999999996,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,4,1,23.999999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,5,1,24.874999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,6,1,23.999999999999996,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,7,1,23.874999999999996,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/19,8,4,8,1,28.249999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,0,1,9.499999630264304,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,1,1,21.250000745057793,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,2,1,19.99999915994691,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,3,1,19.625000489875557,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,4,1,19.874999193474522,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,5,1,19.874999981373467,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,6,1,19.875000109895957,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,7,1,19.499999392777607,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/22,8,1,8,1,21.37500058766435,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,0,1,16.249999880790668,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,1,1,20.49999999999999,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,2,1,22.249999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,3,1,22.499999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,4,1,22.374999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,5,1,21.874999999999982,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,6,1,21.999999999999986,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,7,1,22.374999999999986,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/22,8,1,8,1,27.624999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,immediate,HumanEval/23,8,1,0,1,-1.2499999701977331,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,1,1,-4.499999783001846,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,2,1,-6.25000000279397,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,3,1,-6.000000022351744,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,4,1,-5.999999775551262,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,5,1,-4.750000078231098,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,6,1,-4.2500000707805174,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,7,1,-3.249999891966583,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,immediate,HumanEval/23,8,1,8,1,-6.749999894527721,0.0,-2.5091040356528538e-14,-6.749999894527721,0,0,1
original_union,rts,HumanEval/23,8,1,0,1,11.999999523181808,0.0,-10.99999952330211,-17.99999999999952,1,1,1
original_union,rts,HumanEval/23,8,1,1,1,-12.5000001192156,0.0,-10.99999952330211,-17.99999999999952,0,0,1
original_union,rts,HumanEval/23,8,1,2,1,18.874999999999947,0.0,-10.99999952330211,-17.99999999999952,1,1,1
original_union,rts,HumanEval/23,8,1,3,1,15.499999761581433,0.0,-10.99999952330211,-17.99999999999952,1,1,1
original_union,rts,HumanEval/23,8,1,4,1,-17.99999999999952,0.0,-10.99999952330211,-17.99999999999952,0,0,1
original_union,rts,HumanEval/23,8,1,5,1,19.499999999999996,0.0,-10.99999952330211,-17.99999999999952,1,1,1
original_union,rts,HumanEval/23,8,1,6,1,21.249999999999982,0.0,-10.99999952330211,-17.99999999999952,1,1,1
original_union,rts,HumanEval/23,8,1,7,1,18.99999999999999,0.0,-10.99999952330211,-17.99999999999952,1,1,1
original_union,rts,HumanEval/23,8,1,8,1,-16.99999999999944,0.0,-10.99999952330211,-17.99999999999952,0,0,1
original_union,immediate,HumanEval/24,1,2,0,1,-2.2500000298025378,0.0,0.24999999999999822,2.750000067055196,0,0,0
original_union,immediate,HumanEval/24,1,2,1,1,2.750000067055196,0.0,0.24999999999999822,2.750000067055196,1,1,1
original_union,immediate,HumanEval/24,1,2,2,0,0.49999994039534434,0.0,0.24999999999999822,2.750000067055196,1,1,0
original_union,immediate,HumanEval/24,1,2,3,0,0.24999999999999112,0.0,0.24999999999999822,2.750000067055196,1,0,0
original_union,immediate,HumanEval/24,1,2,4,0,-0.5000000000000049,0.0,0.24999999999999822,2.750000067055196,0,0,0
original_union,immediate,HumanEval/24,1,2,5,0,-0.25000000000000533,0.0,0.24999999999999822,2.750000067055196,0,0,0
original_union,immediate,HumanEval/24,1,2,6,0,-0.25000000000000466,0.0,0.24999999999999822,2.750000067055196,0,0,0
original_union,immediate,HumanEval/24,1,2,7,0,-0.25000000000000444,0.0,0.24999999999999822,2.750000067055196,0,0,0
original_union,immediate,HumanEval/24,1,2,8,0,-4.00000008195639,0.0,0.24999999999999822,2.750000067055196,0,0,0
original_union,rts,HumanEval/24,1,2,0,1,14.49999952316287,0.0,-10.99999952330211,26.124999999999993,1,1,0
original_union,rts,HumanEval/24,1,2,1,1,26.124999999999993,0.0,-10.99999952330211,26.124999999999993,1,1,1
original_union,rts,HumanEval/24,1,2,2,0,24.499999999999993,0.0,-10.99999952330211,26.124999999999993,1,1,0
original_union,rts,HumanEval/24,1,2,3,0,-13.250000119210542,0.0,-10.99999952330211,26.124999999999993,0,0,0
original_union,rts,HumanEval/24,1,2,4,0,16.749999999999968,0.0,-10.99999952330211,26.124999999999993,1,1,0
original_union,rts,HumanEval/24,1,2,5,0,-19.624999999999357,0.0,-10.99999952330211,26.124999999999993,0,0,0
original_union,rts,HumanEval/24,1,2,6,0,25.624999999999996,0.0,-10.99999952330211,26.124999999999993,1,1,0
original_union,rts,HumanEval/24,1,2,7,0,23.624999999999996,0.0,-10.99999952330211,26.124999999999993,1,1,0
original_union,rts,HumanEval/24,1,2,8,0,-18.249999999999794,0.0,-10.99999952330211,26.124999999999993,0,0,0
original_union,immediate,HumanEval/25,0,4,0,1,-11.749999762774694,0.0,0.24999999999999778,-11.749999762774694,0,0,1
original_union,immediate,HumanEval/25,0,4,1,0,-13.249999881125408,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,2,0,-12.749999643976485,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,3,0,-12.750000239411754,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,4,0,-13.374999881598345,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,5,0,-12.87500036170241,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,6,0,-13.24999976720574,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,7,0,-14.500000246436688,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,immediate,HumanEval/25,0,4,8,0,-17.37500035788253,0.0,0.24999999999999778,-11.749999762774694,0,0,0
original_union,rts,HumanEval/25,0,4,0,1,-10.000000358658081,0.0,-10.500000000378538,0.0,0,1,0
original_union,rts,HumanEval/25,0,4,1,0,-2.749999884487734,0.0,-10.500000000378538,0.0,0,1,0
original_union,rts,HumanEval/25,0,4,2,0,-19.874999999999147,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/25,0,4,3,0,-20.37499999999905,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/25,0,4,4,0,-24.74999999999968,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/25,0,4,5,0,-25.37499999999975,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/25,0,4,6,0,-18.99999999999916,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/25,0,4,7,0,-21.374999999999655,0.0,-10.500000000378538,0.0,0,0,0
original_union,rts,HumanEval/25,0,4,8,0,-26.49999999999972,0.0,-10.500000000378538,0.0,0,0,0
original_union,immediate,HumanEval/27,3,0,0,1,-6.250000202097009,0.0,0.24999999999999778,-9.250000310712494,0,0,1
original_union,immediate,HumanEval/27,3,0,1,1,-7.9999999010469764,0.0,0.24999999999999778,-9.250000310712494,0,0,1
original_union,immediate,HumanEval/27,3,0,2,1,-9.000000069499947,0.0,0.24999999999999778,-9.250000310712494,0,0,1
original_union,immediate,HumanEval/27,3,0,3,1,-9.250000310712494,0.0,0.24999999999999778,-9.250000310712494,0,0,1
original_union,immediate,HumanEval/27,3,0,4,0,-9.75000026982161,0.0,0.24999999999999778,-9.250000310712494,0,0,0
original_union,immediate,HumanEval/27,3,0,5,0,-9.499999934632797,0.0,0.24999999999999778,-9.250000310712494,0,0,0
original_union,immediate,HumanEval/27,3,0,6,0,-8.999999962194124,0.0,0.24999999999999778,-9.250000310712494,0,0,1
original_union,immediate,HumanEval/27,3,0,7,0,-9.500000092870323,0.0,0.24999999999999778,-9.250000310712494,0,0,0
original_union,immediate,HumanEval/27,3,0,8,0,-11.99999964560993,0.0,0.24999999999999778,-9.250000310712494,0,0,0
original_union,rts,HumanEval/27,3,0,0,1,11.250000357711919,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/27,3,0,1,1,-21.749999999999705,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,2,1,-20.374999999999694,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,3,1,-22.374999999999535,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,4,0,-20.499999999999403,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,5,0,-19.624999999999467,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,6,0,-20.87499999999965,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,7,0,-16.874999999999403,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/27,3,0,8,0,-18.62499999999958,0.0,-12.5000001192156,0.0,0,0,0
original_union,immediate,HumanEval/28,8,0,0,1,16.124999135961044,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,1,1,22.249999589635234,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,2,1,21.500000782776056,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,3,1,21.625000800704157,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,4,1,21.74999958672517,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,5,1,21.99999946763242,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,6,1,21.750000537954893,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,7,1,20.999999942432414,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/28,8,0,8,1,23.125000034633075,0.0,0.24999999999999778,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,0,1,16.749999999999982,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,1,1,21.999999999999996,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,2,1,20.74999999999999,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,3,1,23.874999999999993,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,4,1,23.999999999999996,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,5,1,25.249999999999993,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,6,1,25.499999999999993,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,7,1,24.999999999999996,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/28,8,0,8,1,29.499999999999996,0.0,-12.5000001192156,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,0,1,18.374999234452233,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,1,1,21.375000067054998,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,2,1,20.500000777654243,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,3,1,20.750000074505696,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,4,1,20.750000213272767,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,5,1,20.75000050477674,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,6,1,20.624999640509397,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/3,8,0,7,1,20.37500071432433,0.0,0.24999999999999778,0.0,1,1,1
